measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.218573.15.1366,1661417291,c4d_130714_090443_ooi_i_v1,27.509053856543737,-43.961048265764056,56487.37827724498,23.190117,0.137845,i,0.724471,1.736786,0,-30.42495148497856,-28.159796750594523,41.45662583831555
c4d.218573.15.1372,1661417297,c4d_130714_090443_ooi_i_v1,27.508312089230536,-43.95395697372561,56487.37827724498,21.470438,0.035423,i,0.304917,1.900157,0,-32.3473630848307,-2.6311454121895395,32.45419579533521
c4d.218573.15.1373,1661419817,c4d_130714_090443_ooi_i_v1,27.50795020288239,-43.949665237922204,56487.37827724498,22.373632,0.059684,i,0.949143,1.048349,0,-33.28525088484671,12.819103480072158,35.66843619364307
c4d.218573.15.1374,1661417299,c4d_130714_090443_ooi_i_v1,27.507276969443858,-43.943892822257766,56487.37827724498,20.176987,0.016283,i,0.919199,1.742673,0,-35.03004571283604,33.599799872050085,48.539166186546716
c4d.218573.15.1382,1661417303,c4d_130714_090443_ooi_i_v1,27.50682226342503,-43.94571466978918,56487.37827724498,22.911116,0.139552,i,0.492719,1.397837,0,-36.208490906580906,27.041148758948452,45.19157598419789
c4d.218573.15.1383,1661417306,c4d_130714_090443_ooi_i_v1,27.50612830976736,-43.95501640090625,56487.37827724498,21.019619,0.027642,i,0.923782,1.259092,0,-38.00698557940213,-6.445083262502749,38.54957912991365
c4d.218573.15.1384,16614112246,c4d_130714_090443_ooi_i_v1,27.506452374111102,-43.9501687854059,56487.37827724498,22.566946,0.099612,i,0.940292,1.340013,0,-37.167119704451665,11.006332538767083,38.7625353025181
c4d.218573.15.1385,1661417308,c4d_130714_090443_ooi_i_v1,27.505906698219132,-43.94267825722486,56487.37827724498,22.747324,0.126883,i,0.188182,2.374059,3,-38.58132823833409,37.972233990501536,54.13325634823269
c4d.218573.15.1386,16614112245,c4d_130714_090443_ooi_i_v1,27.5058349557032,-43.94181475466369,56487.37827724498,22.510988,0.087136,i,0.956662,1.499688,3,-38.76726073006687,41.08084321072738,56.48483144541861
c4d.218573.15.1387,1661417311,c4d_130714_090443_ooi_i_v1,27.504841295463546,-43.94218487929982,56487.37827724498,22.212439,0.076895,i,0.129302,2.17066,3,-41.34249414494971,39.74839452064316,57.350995537077615
c4d.218573.15.1393,1661417314,c4d_130714_090443_ooi_i_v1,27.505044821767108,-43.96484456943247,56487.37827724498,23.208998,0.118829,i,0.745555,2.319973,0,-40.815022362520644,-41.82648995689249,58.440750444934295
c4d.218573.15.1395,1661419822,c4d_130714_090443_ooi_i_v1,27.50433267919247,-43.95011688779186,56487.37827724498,20.758772,0.025388,i,0.443625,1.453211,0,-42.66065659561367,11.193163949320706,44.104631733699456
c4d.218573.15.1401,1661417319,c4d_130714_090443_ooi_i_v1,27.50355509293718,-43.94163198009019,56487.37827724498,20.491678,0.015043,i,0.982403,1.126399,0,-44.67589885615792,41.73883167531187,61.139725287456685
c4d.218389.15.1503,16614115965,c4d_130713_093117_ooi_g_v1,27.538097447183322,-43.95045946222663,56486.3967354591,25.315786,0.191817,g,0.441288,-0.293115,0,44.84627515609006,9.959895984130185,45.93895866680516
c4d.218389.15.1505,1661417187,c4d_130713_093117_ooi_g_v1,27.537181778541548,-43.94416694757279,56486.3967354591,22.666954,0.040598,g,0.059121,2.960294,0,42.47316975330467,32.61294873796601,53.54973925499762
c4d.218389.15.1506,1661417188,c4d_130713_093117_ooi_g_v1,27.537409571222106,-43.95311175939049,56486.3967354591,24.018616,0.118145,g,0.720044,2.736569,0,43.06353183002769,0.41162619424994773,43.06549906595303
c4d.218389.15.1511,1661417191,c4d_130713_093117_ooi_g_v1,27.536324018626765,-43.96510252023928,56486.3967354591,24.104431,0.126502,g,0.591085,2.06353,0,40.250144310256005,-42.75511286139135,58.7203013683236
c4d.218389.15.1513,1661417193,c4d_130713_093117_ooi_g_v1,27.535858572069085,-43.945450623894295,56486.3967354591,24.40557,0.150039,g,0.489301,2.386002,0,39.04386324924019,27.99171398054341,48.04122509880361
c4d.218389.15.1517,1661419801,c4d_130713_093117_ooi_g_v1,27.53543954947132,-43.95286864902925,56486.3967354591,24.956497,0.193645,g,0.392507,0.873829,0,37.95789749123667,1.2868234947120527,37.97970374636661
c4d.218389.15.1531,1661417204,c4d_130713_093117_ooi_g_v1,27.533738247091907,-43.94157939369689,56486.3967354591,24.17481,0.133764,g,0.489199,2.364473,0,33.54869345806759,41.928142691199355,53.69808173740437
c4d.218389.15.1536,1661417207,c4d_130713_093117_ooi_g_v1,27.53307561403227,-43.96366599287398,56486.3967354591,24.628656,0.14102,g,0.50941,2.269015,0,31.8313712498482,-37.58361434631183,49.25204831251143
c4d.218389.15.1537,1661417208,c4d_130713_093117_ooi_g_v1,27.53289143047211,-43.94603719991115,56486.3967354591,24.615522,0.141385,g,0.483334,1.964171,0,31.354029358050752,25.880040319856334,40.655278180611404
c4d.218389.15.1547,16614115168,c4d_130713_093117_ooi_g_v1,27.530140769378512,-43.96498579347857,56486.3967354591,24.934484,0.174093,g,0.369596,1.077465,0,24.22524018187073,-42.33489652283993,48.77607738911452
c4d.218389.15.1553,1661417219,c4d_130713_093117_ooi_g_v1,27.5292653576989,-43.943759506553924,56486.3967354591,24.684114,0.152156,g,0.390263,1.566236,0,21.95646729638261,34.07973640588011,40.54028724159943
c4d.218389.15.1564,1661419805,c4d_130713_093117_ooi_g_v1,27.5265723942244,-43.95920083389351,56486.3967354591,24.038109,0.092975,g,0.630974,3.275809,0,14.977210959218153,-21.509042016634794,26.209840453354257
c4d.218389.15.1565,1661419806,c4d_130713_093117_ooi_g_v1,27.52682705842464,-43.94343806130844,56486.3967354591,25.134853,0.203368,g,0.43446,1.558486,0,15.637214984602481,35.23693928961791,38.55080262426315
c4d.218389.15.1575,1661417230,c4d_130713_093117_ooi_g_v1,27.5248694689281,-43.96242042237094,56486.3967354591,23.47266,0.070272,g,0.824663,1.93543,0,10.563800870869995,-33.09956053537633,34.74442108417459
c4d.218389.15.1577,1661419807,c4d_130713_093117_ooi_g_v1,27.524501320559672,-43.94134808690425,56486.3967354591,24.895384,0.190767,g,0.471491,1.604921,0,9.60968401867801,42.76084714471153,43.82734392445223
c4d.218389.15.1581,1661417231,c4d_130713_093117_ooi_g_v1,27.523163482359234,-43.95727028851532,56486.3967354591,21.884338,0.032259,g,0.015874,4.089786,2,6.142456992794315,-14.559078655136659,15.801789430149475
c4d.218389.15.1585,1661417234,c4d_130713_093117_ooi_g_v1,27.5232270409802,-43.95508513997385,56486.3967354591,24.5027,0.146207,g,0.501178,2.235786,0,6.307179579028559,-6.692543905865023,9.196230650328749
c4d.218389.15.1587,1661417236,c4d_130713_093117_ooi_g_v1,27.52278673443364,-43.96130578320865,56486.3967354591,24.278982,0.129809,g,0.618224,1.939414,0,5.1660529783681,-29.086859551136968,29.54206326448567
c4d.218389.15.1588,16614115183,c4d_130713_093117_ooi_g_v1,27.52389221891949,-43.95820666240055,56486.3967354591,23.4615,0.099012,g,0.718883,3.101478,3,8.031097260083806,-17.93002464197002,19.64648332049728
c4d.218389.15.1593,1661417240,c4d_130713_093117_ooi_g_v1,27.520544913193273,-43.960453729673645,56486.3967354591,24.345047,0.152376,g,0.500011,2.486889,0,-0.6439942973465305,-26.019466825115956,26.027435189014007
c4d.218389.15.1595,1661417241,c4d_130713_093117_ooi_g_v1,27.520084881641573,-43.950107695119,56486.3967354591,23.512606,0.086648,g,0.349812,2.59699,0,-1.8362414826128846,11.22625757160165,11.37544029241997
c4d.218389.15.1606,1661417248,c4d_130713_093117_ooi_g_v1,27.518269652042246,-43.96085593116921,56486.3967354591,24.150187,0.13293,g,0.53686,1.610703,0,-6.5407065837796985,-27.467392209160835,28.235411762306008
c4d.218389.15.1608,1661417252,c4d_130713_093117_ooi_g_v1,27.518170957807524,-43.947843743772076,56486.3967354591,24.62993,0.155509,g,0.432177,1.462715,0,-6.796488873309741,19.376482420534558,20.533882535904112
c4d.218389.15.1612,1661417254,c4d_130713_093117_ooi_g_v1,27.517584414418405,-43.96532622548017,56486.3967354591,24.628223,0.154355,g,0.496483,2.31242,0,-8.316612225999018,-43.560451728600924,44.34725463563001
c4d.218389.15.1619,1661417258,c4d_130713_093117_ooi_g_v1,27.51658784379016,-43.94322060962005,56486.3967354591,23.738735,0.067248,g,0.838694,2.310144,0,-10.899388390054984,36.01976536783127,37.63270073261926
c4d.218389.15.1625,1661417264,c4d_130713_093117_ooi_g_v1,27.51457141206521,-43.958967817006275,56486.3967354591,23.36729,0.092437,g,0.13137,3.527369,0,-16.125301785491146,-20.67018122258446,26.216058999163987
c4d.218389.15.1626,1661417277,c4d_130713_093117_ooi_g_v1,27.514971894210262,-43.94882341957419,56486.3967354591,24.507307,0.148273,g,0.547156,1.861891,0,-15.087386650268638,15.849649532924559,21.882427339105686
c4d.218389.15.1639,1661417261,c4d_130713_093117_ooi_g_v1,27.514700087868405,-43.96170397224446,56486.3967354591,22.384573,0.051774,g,0.010106,3.638718,2,-15.791817345986788,-30.520340080039432,34.36382769265192
c4d.218389.15.1645,1661417276,c4d_130713_093117_ooi_g_v1,27.512752674962815,-43.952416468043474,56486.3967354591,24.188097,0.140208,g,0.542204,2.626967,0,-20.83885715588641,2.914675043501802,21.04170378492793
c4d.218389.15.1648,16614114665,c4d_130713_093117_ooi_g_v1,27.512385316339575,-43.95709944304823,56486.3967354591,24.701698,0.186099,g,0.451852,1.929897,0,-21.790927253954035,-13.944034973616226,25.870458479365013
c4d.218389.15.1650,1661417282,c4d_130713_093117_ooi_g_v1,27.511100456444083,-43.96396408799833,56486.3967354591,23.064,0.076343,g,0.199088,2.332557,0,-25.120852317137004,-38.656756793972136,46.10208310876764
c4d.218389.15.1653,1661417283,c4d_130713_093117_ooi_g_v1,27.510399688134587,-43.95013908037021,56486.3967354591,23.434238,0.096809,g,0.49516,2.403193,0,-26.937008277380855,11.113270667263464,29.139444055430147
c4d.218389.15.1661,1661417291,c4d_130713_093117_ooi_g_v1,27.50900432994646,-43.9610072036394,56486.3967354591,24.087526,0.13416,g,0.25379,2.386035,0,-30.55330778136878,-28.011973101823173,41.45087759553849
c4d.218389.15.1667,1661417297,c4d_130713_093117_ooi_g_v1,27.508300238186735,-43.95393255293944,56486.3967354591,23.764421,0.119414,g,0.673948,2.957291,0,-32.37807700773986,-2.54323058198338,32.47780615300652
c4d.218389.15.1668,1661417296,c4d_130713_093117_ooi_g_v1,27.508197990640408,-43.95561196840985,56486.3967354591,24.10792,0.115912,g,0.577702,1.627019,0,-32.643068286833035,-8.589126275444414,33.75415526056569
c4d.218389.15.1670,1661419817,c4d_130713_093117_ooi_g_v1,27.50795364790539,-43.949644460076065,56486.3967354591,23.969088,0.076407,g,0.733808,1.916585,0,-33.27632254296057,12.89390372617163,35.687062015286834
c4d.218389.15.1676,1661419818,c4d_130713_093117_ooi_g_v1,27.507499893002915,-43.964741101073685,56486.3967354591,24.938261,0.195704,g,0.461584,1.596307,0,-34.45230276274124,-41.454003865257505,53.901721698999296
c4d.218389.15.1681,1661417303,c4d_130713_093117_ooi_g_v1,27.50683534975279,-43.945704780847926,56486.3967354591,24.443022,0.143105,g,0.440293,1.173587,0,-36.17457554277185,27.07674894747356,45.185730593454146
c4d.218389.15.1682,1661417306,c4d_130713_093117_ooi_g_v1,27.506138148132532,-43.955018437493784,56486.3967354591,23.220285,0.081713,g,0.439966,2.396646,0,-37.98148784312289,-6.452414977616172,38.52566777903606
c4d.218389.15.1686,1661417308,c4d_130713_093117_ooi_g_v1,27.505886893187817,-43.94270378264462,56486.3967354591,23.342285,0.086956,g,0.875151,2.077166,0,-38.63265622388539,37.88034247937162,54.10547544627435
c4d.218389.15.1691,1661417314,c4d_130713_093117_ooi_g_v1,27.505066973259662,-43.96493135519756,56486.3967354591,24.410965,0.118819,g,0.510068,2.624821,0,-40.757613137978474,-42.13891871119699,58.62483687699253
c4d.218389.15.1693,1661417311,c4d_130713_093117_ooi_g_v1,27.504873255021835,-43.94215531588238,56486.3967354591,23.276503,0.076539,g,0.156497,3.083952,1,-41.25966571009291,39.85482282343469,57.36520650007274
c4d.218389.15.1694,1661419822,c4d_130713_093117_ooi_g_v1,27.504334973902047,-43.950118553539035,56486.3967354591,23.35632,0.102718,g,0.462241,3.033719,0,-42.654709479540536,11.187167259481612,44.097357654122796
c4d.218389.15.1703,1661417319,c4d_130713_093117_ooi_g_v1,27.503564862919543,-43.941647518771035,56486.3967354591,23.0423,0.043403,g,0.971342,1.938831,0,-44.65057834514305,41.68289242428216,61.08303911406207
c4d.238116.45.730,1661417183,c4d_130924_075711_ooi_z_d2,27.537984438965328,-43.96511439061456,56559.33138070442,22.015701,0.135869,z,0.501814,1.7826,0,44.553395832231836,-42.79784621240594,61.77912851930078
c4d.238116.45.735,1661417187,c4d_130924_075711_ooi_z_d2,27.537184503459354,-43.944175186453606,56559.33138070442,21.307217,0.13486,z,0.679938,2.904551,0,42.48023182453076,32.58328876702592,53.537284230163124
c4d.238116.45.746,16614112235,c4d_130924_075711_ooi_z_d2,27.53055119429315,-43.965322256796014,56559.33138070442,21.976683,0.106325,z,0.548512,1.545827,0,25.28892363451855,-43.54616446564421,50.356708572557096
c4d.238116.45.753,1661419805,c4d_130924_075711_ooi_z_d2,27.526611370210865,-43.95918903942281,56559.33138070442,20.958925,0.083782,z,0.892691,2.037957,0,15.078223617993839,-21.46658192210964,26.23293668068582
c4d.238116.45.759,1661417230,c4d_130924_075711_ooi_z_d2,27.5249994176968,-43.96237312425943,56559.33138070442,21.891012,0.148828,z,0.484759,1.65936,0,10.90058440917574,-32.92928733393694,34.686606994379616
c4d.238116.45.760,1661417231,c4d_130924_075711_ooi_z_d2,27.523173010641266,-43.957261353350646,56559.33138070442,20.492725,0.063428,z,0.315538,2.208672,0,6.1671510977766335,-14.52691206231691,15.781790986104717
c4d.238116.45.770,1661417241,c4d_130924_075711_ooi_z_d2,27.520142894523772,-43.950125348107505,56559.33138070442,22.493042,0.206553,z,0.368104,1.026704,0,-1.6858915875767444,11.162706812987722,11.289298199524385
c4d.238116.45.783,1661419813,c4d_130924_075711_ooi_z_d2,27.515307124651876,-43.94572912020662,56559.33138070442,21.827494,0.125599,z,0.510248,1.587823,0,-14.218582002081634,26.989127256169354,30.50542679917171
c4d.238116.45.785,1661417261,c4d_130924_075711_ooi_z_d2,27.5146933412439,-43.96159878464705,56559.33138070442,20.913626,0.097747,z,0.446686,2.549623,0,-15.809302329459902,-30.14166472937916,34.03606899749978
c4d.238116.45.786,16614111398,c4d_130924_075711_ooi_z_d2,27.514201525195855,-43.962564175837684,56559.33138070442,20.679104,0.069612,z,0.901361,1.780329,0,-17.083924247851385,-33.61707301565673,37.70899184340945
c4d.238116.45.800,1661417283,c4d_130924_075711_ooi_z_d2,27.51032375443404,-43.95010319719429,56559.33138070442,20.942104,0.098386,z,0.894584,1.891372,0,-27.13380291116049,11.242450100570522,29.370664696011218
c4d.238116.45.805,1661417297,c4d_130924_075711_ooi_z_d2,27.508316022313625,-43.95395632435311,56559.33138070442,20.858303,0.057992,z,0.926891,2.127925,0,-32.337169855202276,-2.628807671180766,32.443846627924096
c4d.238116.45.806,1661419817,c4d_130924_075711_ooi_z_d2,27.507935127254548,-43.94963938895428,56559.33138070442,22.096916,0.122272,z,0.487224,1.177527,0,-33.32432184594814,12.912159764593412,35.73841485402957
c4d.238116.45.809,1661417299,c4d_130924_075711_ooi_z_d2,27.507348015541833,-43.94394450939755,56559.33138070442,19.62061,0.032933,z,0.978815,1.415347,2,-34.845918102409705,33.41372616883973,48.277480307966044
c4d.238116.45.812,16614112246,c4d_130924_075711_ooi_z_d2,27.506484383862592,-43.95015033883546,56559.33138070442,22.027931,0.163209,z,0.665243,1.66541,0,-37.0841611856864,11.072740192338415,38.70194550940555
c4d.238116.45.813,1661417306,c4d_130924_075711_ooi_z_d2,27.506117716764912,-43.95502957416784,56559.33138070442,20.651108,0.056098,z,0.950296,1.566094,0,-38.034439081893424,-6.492507004210779,38.584598008453945
c4d.238116.45.817,16614112245,c4d_130924_075711_ooi_z_d2,27.505795533082054,-43.94177517922787,56559.33138070442,21.898516,0.193917,z,0.49586,1.600828,0,-38.86943091583709,41.223314779682596,56.658576942470326
c4d.238116.45.819,1661419822,c4d_130924_075711_ooi_z_d2,27.504290617501983,-43.950095136006574,56559.33138070442,20.089136,0.045234,z,0.935655,1.691432,0,-42.769666362235796,11.271470376340176,44.22997179720645
c4d.238116.45.823,1661417319,c4d_130924_075711_ooi_z_d2,27.503560795332945,-43.94163023538784,56559.33138070442,19.907759,0.028037,z,0.97515,1.343387,0,-44.6611201626654,41.7451126037804,61.133215852647105
c4d.779686.4.55,1661417187,c4d_181001_090202_ooi_z_v1,27.53725131803891,-43.94414646763974,58392.37641991442,21.104317,0.132328,z,0.095767,2.3744,0,42.65339276124052,32.68667649694237,53.73761005534587
c4d.779686.4.106,1661419813,c4d_181001_090202_ooi_z_v1,27.5153041367589,-43.9457363306267,58392.37641991442,21.74644,0.152938,z,0.379511,1.788252,0,-14.226325616575144,26.96316974388253,30.48607654628986
c4d.779686.4.123,1661417299,c4d_181001_090202_ooi_z_v1,27.50735385491573,-43.9439430272183,58392.37641991442,19.662346,0.038801,z,0.359377,1.125809,2,-34.83078440762701,33.41906201411575,48.27025220934635
c4d.779686.4.129,16614112245,c4d_181001_090202_ooi_z_v1,27.505848041850147,-43.9417611536405,58392.37641991442,22.143064,0.139696,z,0.514526,0.93832,0,-38.73334583487047,41.27380689421045,56.60211316818703
c4d.779686.4.134,1661417319,c4d_181001_090202_ooi_z_v1,27.50355378327157,-43.941641902871716,58392.37641991442,19.857725,0.033168,z,0.922328,1.253696,0,-44.6792930692963,41.70310966183024,61.117825424655834
c4d.244303.25.630,1661417183,c4d_131015_060035_ooi_z_d2,27.538060754308322,-43.965095386191706,56580.250411611516,22.018423,0.215053,z,0.474465,1.663054,0,44.75117955498164,-42.729430290134474,61.874649772598055
c4d.244303.25.633,1661417187,c4d_131015_060035_ooi_z_d2,27.537202756195597,-43.94417268056511,56580.250411611516,21.270676,0.148909,z,0.558873,2.756057,0,42.52753678291699,32.592309965610866,53.580314050188385
c4d.244303.25.645,16614112235,c4d_131015_060035_ooi_z_d2,27.530524825499285,-43.965318781928055,56580.250411611516,21.735271,0.134797,z,0.518064,1.565889,0,25.220584582233865,-43.53365494098966,50.311599052214255
c4d.244303.25.650,1661419805,c4d_131015_060035_ooi_z_d2,27.526599041085483,-43.959196582258784,56580.250411611516,20.980448,0.086923,z,0.819399,2.159769,0,15.046270668288175,-21.493736131614583,26.236824387087385
c4d.244303.25.654,1661417231,c4d_131015_060035_ooi_z_d2,27.52316297972899,-43.95725939358512,56580.250411611516,20.386637,0.074067,z,0.181732,2.296051,0,6.141154344116251,-14.519856906420614,15.765152116652358
c4d.244303.25.665,1661417241,c4d_131015_060035_ooi_z_d2,27.520160996582728,-43.950145481230905,56580.250411611516,21.88027,0.1805,z,0.354881,1.377283,0,-1.638977134083682,11.090227568749356,11.210682118974626
c4d.244303.25.672,1661417261,c4d_131015_060035_ooi_z_d2,27.514739711131465,-43.9615593971184,56580.250411611516,21.076399,0.118178,z,0.758412,2.246094,0,-15.689127163803208,-29.999869626232112,33.85470260913411
c4d.244303.25.673,1661419813,c4d_131015_060035_ooi_z_d2,27.51533842515401,-43.94574335222909,56580.250411611516,21.931189,0.178354,z,0.508477,1.175909,0,-14.13746161929938,26.937891975293837,30.422324781478537
c4d.244303.25.674,16614111398,c4d_131015_060035_ooi_z_d2,27.514213646428317,-43.96259224628244,56580.250411611516,20.784708,0.084355,z,0.901661,1.636513,0,-17.05251008673223,-33.71812661677893,37.78491978029383
