measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.273673.11.346,1699635227,c4d_140113_022051_ooi_z_ls9,28.039775116790675,-47.002820278074985,56670.096168080345,20.807896,0.087376,z,0.949832,0.7264,0,37.0276820098143,-41.40352106994385,55.545483992933306
c4d.273673.11.349,1699635228,c4d_140113_022051_ooi_z_ls9,28.038444979156747,-46.98827015133041,56670.096168080345,21.15325,0.111857,z,0.81359,1.267156,0,33.76140539179806,10.976935210521788,35.50106478185301
c4d.273673.11.352,169963936,c4d_140113_022051_ooi_z_ls9,28.037450860578854,-46.980969472211946,56670.096168080345,20.273378,0.046449,z,0.959691,0.793054,0,31.320254804308394,37.25938003699696,48.67463160362049
c4d.273673.11.379,1699635237,c4d_140113_022051_ooi_z_ls9,28.03236858857317,-46.993149427646365,56670.096168080345,22.094145,0.147221,z,0.563101,0.847428,0,18.840263414594286,-6.588459526912516,19.959041171084955
c4d.273673.11.381,1699635233,c4d_140113_022051_ooi_z_ls9,28.03508374686235,-46.99689104263532,56670.096168080345,21.590885,0.11806,z,0.827098,1.1772,0,25.50758701175656,-20.05827348714604,32.44951972599098
c4d.273673.11.387,1699635240,c4d_140113_022051_ooi_z_ls9,28.029402874929346,-46.98930327140664,56670.096168080345,21.702032,0.112755,z,0.794789,1.276316,0,11.557677850913825,7.257702936095711,13.647496811288008
c4d.273673.11.404,1699635251,c4d_140113_022051_ooi_z_ls9,28.024627794571398,-46.97999509105321,56670.096168080345,20.57752,0.075973,z,0.010922,3.681345,0,-0.16797588933145433,40.76715220843994,40.7674982686638
c4d.273673.11.410,1699635254,c4d_140113_022051_ooi_z_ls9,28.023843057879095,-46.98666703375384,56670.096168080345,21.636,0.114853,z,0.666719,1.238407,0,-2.094969791307318,16.748158486180387,16.878676224891166
c4d.273673.11.422,1699635261,c4d_140113_022051_ooi_z_ls9,28.02050960112014,-46.994810770344124,56670.096168080345,20.601326,0.06932,z,0.969634,1.036497,0,-10.28058276188946,-12.569293238843215,16.23814996999623
c4d.273673.11.428,169963943,c4d_140113_022051_ooi_z_ls9,28.019382538560652,-46.98698118051385,56670.096168080345,18.446585,0.010845,z,0.982226,0.771307,0,-13.048189655486372,15.617230150138539,20.350752586770295
c4d.273673.11.442,1699635272,c4d_140113_022051_ooi_z_ls9,28.016585622206573,-46.99920271977644,56670.096168080345,21.317598,0.183729,z,0.366579,1.458117,0,-19.91627778174556,-28.38031119518689,34.67131644768197
c4d.273673.11.459,1699635283,c4d_140113_022051_ooi_z_ls9,28.012532352713585,-46.987692851859705,56670.096168080345,20.90829,0.118662,z,0.208162,2.340927,0,-29.869457839034897,13.055213305062807,32.59790033174794
c4d.273673.11.465,1699635286,c4d_140113_022051_ooi_z_ls9,28.011184648905726,-46.99494728597283,56670.096168080345,20.438726,0.056399,z,0.947814,1.368758,0,-33.17886983019891,-13.06074950217635,35.65698502072046
c4d.273673.11.468,1699635287,c4d_140113_022051_ooi_z_ls9,28.01018286870883,-46.98050251956688,56670.096168080345,22.392717,0.200778,z,0.505733,1.049884,0,-35.638834235418614,38.940409559222644,52.78713860685806
c4d.273673.11.470,169963954,c4d_140113_022051_ooi_z_ls9,28.008771967374077,-46.981950753317975,56670.096168080345,19.71021,0.045304,z,0.00925,2.55611,0,-39.10343362911075,33.72676805529409,51.63887493973775
c4d.273673.11.472,1699635291,c4d_140113_022051_ooi_z_ls9,28.008914506346247,-46.99171351355706,56670.096168080345,21.385283,0.153273,z,0.668976,1.769931,0,-38.75341593163315,-1.419168805409754,38.77939254898671
c4d.494976.4.767,1699635227,c4d_151120_040923_ooi_i_v1,28.039736663588016,-47.00282270634019,57346.17140253354,21.298557,0.101214,i,0.978021,0.919077,0,36.93325659583422,-41.412262824681534,55.48910663395323
c4d.494976.4.773,1699635228,c4d_151120_040923_ooi_i_v1,28.03845906866009,-46.98826988615338,57346.17140253354,21.617819,0.105383,i,0.168899,1.837367,0,33.79600347710212,10.977889847825395,35.53426397908484
c4d.494976.4.780,169963936,c4d_151120_040923_ooi_i_v1,28.037429300551594,-46.98096741232476,57346.17140253354,20.66213,0.039861,i,0.970823,0.838912,0,31.267312153015666,37.26679563087032,48.64626260944592
c4d.494976.4.787,1699635237,c4d_151120_040923_ooi_i_v1,28.032370204717054,-46.993126285329076,57346.17140253354,22.206806,0.178566,i,0.648852,0.934043,0,18.844232006147323,-6.5051471846715,19.93544631543891
c4d.494976.4.799,1699635240,c4d_151120_040923_ooi_i_v1,28.02944376171686,-46.989301115063114,57346.17140253354,21.618107,0.079033,i,0.860734,1.418112,0,11.658079158743252,7.265465772792368,13.736731873598654
c4d.494976.4.822,1699635251,c4d_151120_040923_ooi_i_v1,28.024543768826003,-46.97999917528535,57346.17140253354,20.916159,0.088923,i,0.043526,2.635607,0,-0.3743089187057997,40.75244897274217,40.754167939519725
c4d.494976.4.825,1699635254,c4d_151120_040923_ooi_i_v1,28.023836125230908,-46.986639229217985,57346.17140253354,22.076212,0.106616,i,0.835276,1.717457,0,-2.1119935534329684,16.84825481525536,16.98011210473941
c4d.494976.4.840,1699635261,c4d_151120_040923_ooi_i_v1,28.020494414115188,-46.99480373992298,57346.17140253354,20.928864,0.060841,i,0.967283,1.321033,0,-10.317875864426489,-12.543983722721919,16.242231681318522
c4d.494976.4.846,169963943,c4d_151120_040923_ooi_i_v1,28.019376966765282,-46.9869843011002,57346.17140253354,18.6726,0.008924,i,0.983257,0.78928,0,-13.061871717006252,15.605996039280967,20.350911653525035
c4d.494976.4.848,1699635267,c4d_151120_040923_ooi_i_v1,28.018937819285824,-46.999950635060394,57346.17140253354,21.712564,0.160554,i,0.783538,1.283844,0,-14.14023917870886,-31.07280621741495,34.138916946149806
c4d.494976.4.861,1699635272,c4d_151120_040923_ooi_i_v1,28.016580525788484,-46.9991869593542,57346.17140253354,21.750687,0.137265,i,0.137253,1.682606,0,-19.928792510158758,-28.323573675109515,34.6320891174979
c4d.494976.4.881,1699635283,c4d_151120_040923_ooi_i_v1,28.012502858069507,-46.987692608858595,57346.17140253354,21.444023,0.115608,i,0.075984,2.74871,0,-29.9418846795753,13.056088109061648,32.664627579027545
c4d.494976.4.884,1699635286,c4d_151120_040923_ooi_i_v1,28.01119864023364,-46.9949436924222,57346.17140253354,20.725788,0.048218,i,0.5456,1.535773,0,-33.1445128237826,-13.047812719906915,35.62027719010134
c4d.494976.4.887,1699635287,c4d_151120_040923_ooi_i_v1,28.010202574124612,-46.98047414561653,57346.17140253354,22.339474,0.114144,i,0.703663,1.358962,0,-35.59044575503007,39.04255578048321,52.82992514582886
c4d.494976.4.890,1699635289,c4d_151120_040923_ooi_i_v1,28.009313159868736,-46.987060059442584,57346.17140253354,22.86308,0.193285,i,0.512379,0.697007,0,-37.77448514584115,15.333266006700796,40.76788901164273
c4d.494976.4.891,169963954,c4d_151120_040923_ooi_i_v1,28.008744715356425,-46.981959752928454,57346.17140253354,19.843582,0.034858,i,0.014686,2.518834,0,-39.1703534919738,33.69436945756945,51.668434520792026
c4d.494976.4.892,1699635291,c4d_151120_040923_ooi_i_v1,28.008992820488597,-46.991621060868844,57346.17140253354,21.750124,0.134119,i,0.612372,2.424677,0,-38.56110827452148,-1.0863391278377321,38.57640735034874
c4d.566623.50.174,169963936,c4d_160823_092754_ooi_Y_v1,28.037449152956576,-46.980966867519236,57623.39329636237,20.31768,0.133297,Y,0.928152,1.366832,0,31.316061579052924,37.26875693075442,48.679112111733204
c4d.566623.50.179,16996314397,c4d_160823_092754_ooi_Y_v1,28.024428587104385,-46.98016497176896,57623.39329636237,21.219227,0.197915,Y,0.397463,1.085875,0,-0.6571483441519598,40.15558163175683,40.16095840652845
c4d.566623.50.185,1699635261,c4d_160823_092754_ooi_Y_v1,28.020530312761966,-46.99479011494235,57623.39329636237,20.212519,0.184214,Y,0.080933,1.857653,0,-10.229723399898715,-12.494933792447682,16.148393459291434
c4d.566623.50.187,169963943,c4d_160823_092754_ooi_Y_v1,28.01936797673759,-46.98698718294363,57623.39329636237,18.411798,0.026032,Y,0.982974,0.996445,0,-13.083947565771059,15.595621402937354,20.35713857219634
c4d.566623.50.204,1699635286,c4d_160823_092754_ooi_Y_v1,28.011226131382198,-46.99495570758892,57623.39329636237,20.213545,0.138993,Y,0.193023,1.809711,0,-33.07700575275048,-13.091067320115712,35.57336578322734
c4d.566623.50.206,169963954,c4d_160823_092754_ooi_Y_v1,28.008772162778847,-46.981946696958936,57623.39329636237,19.647818,0.112067,Y,0.068585,2.806264,0,-39.10295379453271,33.74137094783407,51.648050388148256
c4d.689815.24.1651,1699637872,c4d_171022_075008_ooi_i_v1,28.041156526497442,-46.99520827334377,58048.32648764644,22.046175,0.173635,i,0.658204,1.275231,0,40.41986196925662,-14.00030403757171,42.77585481037409
c4d.689815.24.1657,1699635227,c4d_171022_075008_ooi_i_v1,28.03977361758619,-47.00284038832665,58048.32648764644,21.266653,0.068006,i,0.966436,0.873103,0,37.0240005738216,-41.47591797594998,55.59701781964635
c4d.689815.24.1658,1699635228,c4d_171022_075008_ooi_i_v1,28.038411759137237,-46.98824446078878,58048.32648764644,21.249151,0.082716,i,0.207701,1.917412,0,33.679830545549855,11.069421160402726,35.45226467242008
c4d.689815.24.1663,169963936,c4d_171022_075008_ooi_i_v1,28.037437268717362,-46.98099110856116,58048.32648764644,20.7459,0.034218,i,0.972351,0.911992,0,31.286878724829684,37.18148917981523,48.59353782110248
c4d.689815.24.1671,1699635233,c4d_171022_075008_ooi_i_v1,28.03507770350175,-46.99689005152752,58048.32648764644,21.814585,0.119217,i,0.946848,1.098896,0,25.49274697796719,-20.05470549907784,32.43564954085856
c4d.689815.24.1680,1699635237,c4d_171022_075008_ooi_i_v1,28.032345646708674,-46.99313383608117,58048.32648764644,21.834097,0.125679,i,0.80605,1.361439,0,18.783927533502776,-6.532329892212374,19.88736451630972
c4d.689815.24.1691,1699635240,c4d_171022_075008_ooi_i_v1,28.029347640998036,-46.989309534874636,58048.32648764644,21.816593,0.093046,i,0.928698,1.408621,0,11.42204579769183,7.235154451313974,13.52074665611844
c4d.689815.24.1698,16996316801,c4d_171022_075008_ooi_i_v1,28.027676565298123,-46.98491377895178,58048.32648764644,20.939789,0.034216,i,0.816697,0.356069,0,7.31856406291589,23.059875773600425,24.193372039401364
c4d.689815.24.1703,1699635251,c4d_171022_075008_ooi_i_v1,28.024564154675737,-46.97998647607255,58048.32648764644,20.895031,0.052329,i,0.056935,2.933215,0,-0.3242495694889193,40.79816613883338,40.79945462962911
c4d.689815.24.1711,1699635254,c4d_171022_075008_ooi_i_v1,28.02385454074836,-46.98665559500631,58048.32648764644,21.629972,0.073301,i,0.19986,2.011868,0,-2.0667725383072963,16.78933797728064,16.916069828434118
c4d.689815.24.1727,1699639276,c4d_171022_075008_ooi_i_v1,28.019434518619303,-46.98319460232969,58048.32648764644,22.93363,0.142448,i,0.415296,1.262168,0,-12.920547789079656,29.248911613120754,31.97560610406066
c4d.689815.24.1728,1699635261,c4d_171022_075008_ooi_i_v1,28.020499059481544,-46.99482149007045,58048.32648764644,20.762789,0.050533,i,0.972967,1.383565,0,-10.306468735475896,-12.607884253617385,16.2844110470092
c4d.607888.46.218,1699635227,c4d_170109_040320_ooi_i_v1,28.039756975310674,-47.002816787401024,57762.16738982592,21.019775,0.094736,i,0.966116,1.205635,0,36.98313391912459,-41.390954643682676,55.506425941464656
c4d.607888.46.220,1699635228,c4d_170109_040320_ooi_i_v1,28.038472005430158,-46.98825488087977,57762.16738982592,21.108986,0.123434,i,0.69335,2.031436,0,33.82777091869055,11.031908832822523,35.581190224936456
c4d.607888.46.227,169963936,c4d_170109_040320_ooi_i_v1,28.037428614692832,-46.98097396936146,57762.16738982592,20.698486,0.049991,i,0.96711,1.052151,0,31.26562796306439,37.243190298755735,48.627098572237344
c4d.607888.46.242,1699635237,c4d_170109_040320_ooi_i_v1,28.032374587490352,-46.99318158198626,57762.16738982592,22.284967,0.196913,i,0.518409,1.52512,0,18.8549943134307,-6.704215150546133,20.011429517761005
c4d.607888.46.243,1699635233,c4d_170109_040320_ooi_i_v1,28.035086659523895,-46.99690936689304,57762.16738982592,21.658707,0.14387,i,0.839624,1.496413,0,25.514739322954767,-20.124240814951122,32.49595345726109
c4d.607888.46.264,1699635251,c4d_170109_040320_ooi_i_v1,28.024547641791106,-46.97999357340787,57762.16738982592,20.799482,0.083915,i,0.122143,2.852018,0,-0.3647984928418167,40.77261573168016,40.77424765147276
c4d.607888.46.279,1699635261,c4d_170109_040320_ooi_i_v1,28.020492387302813,-46.9948165397595,57762.16738982592,21.146515,0.089163,i,0.60995,1.53606,0,-10.322852890638005,-12.590063134189222,16.281000630324414
c4d.607888.46.300,1699635272,c4d_170109_040320_ooi_i_v1,28.01655282625861,-46.999175665844746,57762.16738982592,21.742922,0.199847,i,0.804951,1.821661,0,-19.99681128088415,-28.2829170410821,34.63806948656388
c4d.607888.46.310,1699635283,c4d_170109_040320_ooi_i_v1,28.01248978018454,-46.987723971772255,57762.16738982592,21.741455,0.189818,i,0.223187,2.501563,0,-29.973998641909205,12.94318161988599,32.649143097951736
c4d.607888.46.314,1699635286,c4d_170109_040320_ooi_i_v1,28.011180852281306,-46.9949638038633,57762.16738982592,20.637756,0.083524,i,0.047279,1.891881,0,-33.18819279441841,-13.120213907876632,35.68747895197874
c4d.607888.46.319,169963954,c4d_170109_040320_ooi_i_v1,28.008727993455892,-46.981957269895915,57762.16738982592,19.813538,0.048517,i,0.010214,3.046904,0,-39.211415673304195,33.70330837470874,51.7053973440429
c4d.607888.46.320,1699635291,c4d_170109_040320_ooi_i_v1,28.008956653061656,-46.991675376181206,57762.16738982592,22.170362,0.186304,i,0.507251,1.564089,0,-38.64992075372593,-1.2818742523393212,38.67117241393264
c4d.239400.20.663,1699635227,c4d_130929_083216_ooi_i_d2,28.039766096031265,-47.00281868732808,56564.35574154416,21.043842,0.069953,i,0.890236,0.842852,0,37.005530696455516,-41.39779438108633,55.52645028943426
c4d.239400.20.668,1699635228,c4d_130929_083216_ooi_i_d2,28.0384707578032,-46.98825937959601,56564.35574154416,21.582981,0.104137,i,0.855948,1.76985,0,33.82470725470751,11.015713454369802,35.57325911095927
c4d.239400.20.682,1699639911,c4d_130929_083216_ooi_i_d2,28.033545623566827,-47.00194267197458,56564.35574154416,16.924038,0.00543,i,0.000548,6.408689,3,21.730582266043797,-38.24413910849387,43.986729609862195
c4d.239400.20.685,1699635237,c4d_130929_083216_ooi_i_d2,28.03236570399349,-46.993143558153164,56564.35574154416,22.535091,0.115505,i,0.543654,1.188387,0,18.83318006102366,-6.567329351389617,19.94538758762443
c4d.239400.20.689,1699635233,c4d_130929_083216_ooi_i_d2,28.03508584994509,-46.996895568516244,56564.35574154416,21.895546,0.08872,i,0.721299,1.070227,0,25.51275132693805,-20.074566658476556,32.463652086538225
c4d.239400.20.699,1699635240,c4d_130929_083216_ooi_i_d2,28.029390182634614,-46.989301880771336,56564.35574154416,21.928732,0.091354,i,0.574029,1.303771,0,11.526510741245207,7.262709223192587,13.623780500605836
c4d.239400.20.727,1699635254,c4d_130929_083216_ooi_i_d2,28.023820618032005,-46.98664565288545,56564.35574154416,21.99556,0.094604,i,0.553156,1.499096,0,-2.1500729219847736,16.82512961238274,16.9619515399417
c4d.239400.20.745,1699635261,c4d_130929_083216_ooi_i_d2,28.020513839015425,-46.99481390849202,56564.35574154416,20.81969,0.04832,i,0.949488,1.367804,0,-10.270176216032846,-12.580590571269568,16.24031337845066
c4d.239400.20.751,1699636510,c4d_130929_083216_ooi_i_d2,28.020081422819505,-46.98941093229767,56564.35574154416,22.678165,0.204252,i,0.406855,1.218388,0,-11.33201438522652,6.870123728378985,13.2519111855693
c4d.239400.20.753,169963943,c4d_130929_083216_ooi_i_d2,28.01938055406411,-46.9869827674262,56564.35574154416,18.645103,0.006889,i,0.971383,0.816843,0,-13.053062771236958,15.611517265688235,20.349494319189706
c4d.239400.20.765,1699635272,c4d_130929_083216_ooi_i_d2,28.01659796945723,-46.99918861930548,56564.35574154416,21.898552,0.133358,i,0.656129,1.244065,0,-19.885957959880777,-28.329549499719064,34.612348935592024
c4d.239400.20.784,1699635283,c4d_130929_083216_ooi_i_d2,28.012536404094888,-46.98769253999627,56564.35574154416,21.585054,0.082287,i,0.712814,2.164763,0,-29.85950929560286,13.056336013440273,32.58923450267053
c4d.239400.20.787,1699635286,c4d_130929_083216_ooi_i_d2,28.01121077973859,-46.994953464096824,56564.35574154416,20.765776,0.041399,i,0.949005,1.289268,0,-33.11470314081435,-13.082990748563361,35.60545198465053
c4d.239400.20.789,1699635267,c4d_130929_083216_ooi_i_d2,28.01898166661418,-46.999964633786476,56564.35574154416,21.528463,0.113901,i,0.777963,1.266468,0,-14.032567987607628,-31.123201631311304,34.14039607430015
c4d.239400.20.794,1699635289,c4d_130929_083216_ooi_i_d2,28.009304239155348,-46.987081956921344,56564.35574154416,22.313854,0.154539,i,0.488278,1.205255,0,-37.7963907868895,15.254435083164708,40.758618060745775
c4d.239400.20.795,1699635291,c4d_130929_083216_ooi_i_d2,28.008991368752785,-46.991661973388624,56564.35574154416,21.819342,0.126327,i,0.648114,2.935888,0,-38.56467314677138,-1.2336241990425378,38.584398966185454
c4d.240819.11.303,169963936,c4d_131003_083835_ooi_g_d2,28.03742326908396,-46.9809468034311,56568.36013329262,23.012035,0.129999,g,0.556311,1.544251,0,31.25250132351582,37.340987648033774,48.6936155723414
c4d.240819.11.315,1699635240,c4d_131003_083835_ooi_g_d2,28.029392272101237,-46.98930314229215,56568.36013329262,22.945656,0.107231,g,0.501629,2.039506,0,11.531641620787449,7.25816774825887,13.625702093181937
c4d.240819.11.327,1699635251,c4d_131003_083835_ooi_g_d2,28.02461204623388,-46.97996324550055,56568.36013329262,21.649414,0.068924,g,0.06661,3.572087,0,-0.20664739616978486,40.881796198024745,40.88231847049742
c4d.240819.11.332,1699635254,c4d_131003_083835_ooi_g_d2,28.02381902925458,-46.9866385748548,56568.36013329262,23.23393,0.159064,g,0.47498,1.706522,0,-2.153974312657151,16.850610522718057,16.987721457803673
c4d.240819.11.342,1699639974,c4d_131003_083835_ooi_g_d2,28.023066296422705,-47.00179881711298,56568.36013329262,21.607111,0.116221,g,0.004851,4.978085,3,-4.002379760069951,-37.72626160671564,37.9379738331156
c4d.240819.11.348,169963943,c4d_131003_083835_ooi_g_d2,28.019375634007254,-46.98698544308558,56568.36013329262,20.250875,0.013121,g,0.981314,1.165094,0,-13.065144428246459,15.60188489191603,20.349860223390653
c4d.240819.11.370,1699637480,c4d_131003_083835_ooi_g_d2,28.014711306874332,-46.98065028841094,56568.36013329262,23.539795,0.178458,g,0.358039,0.709432,0,-24.518833328127105,38.40844172061111,45.567330217800304
c4d.240819.11.384,1699635286,c4d_131003_083835_ooi_g_d2,28.011196262848994,-46.994953631012,56568.36013329262,22.472027,0.083382,g,0.819398,1.801405,0,-33.150350712798556,-13.083591643206205,35.63882886217951
c4d.240819.11.388,169963954,c4d_131003_083835_ooi_g_d2,28.008743456390093,-46.98196619440852,56568.36013329262,20.601292,0.030018,g,0.014604,3.337896,0,-39.173445000843586,33.67118012932622,51.65565955958408
