source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
4617906887715392256,BD,no_sp,"",UCAC4 032-000591,SB*,false,false,740.0838861240948,0.3290682317738743,23.660476684570312,0.3538,3.079897571242127,12.455994606018066,1.078263282775879,1.8587812185287476,0.9,0.0004,0.0703,false,20.887508392333984,1.3257631508167833e-6,5232.53173828125,4.316800117492676,false,BD_candidate,false,4.8986759726371165,0.2744243593875546
2003879423593501568,NS,no_sp,"",UCAC4 730-091236,SB*,false,false,712.2147073021484,0.6481971253955455,60.62300109863281,0.7866,1.0179061768753777,11.744122505187988,1.6121082305908203,3.466578245162964,2.602,0.1214,1.2078,false,26.07680320739746,0.0,5170.439453125,2.723599910736084,true,dormant_NS_candidate,false,1.7826612540172562,0.27530138193912834
5936857877996016512,NS,no_sp,"",TYC 8335-3451-1,*,false,false,736.1159038035249,0.22094372388147704,106.1734619140625,1.6882,1.5970024443365227,10.049983978271484,1.6808719635009766,7.6854095458984375,3.0,0.2908,1.9154,false,8.225570678710938,0.0,4928.02294921875,2.3945999145507812,true,dormant_NS_candidate,false,1.0665118825739537,0.27577133086659467
5382084820690810496,NS,no_sp,"",CD-43  7101,SB*,false,false,615.5198020202463,0.016394168534121168,78.36211395263672,0.9715,1.2619594474283964,9.921149253845215,1.1577386856079102,3.4597535133361816,3.002,0.1606,1.4772,false,31.59457778930664,0.0,4814.62353515625,2.5285000801086426,true,dormant_NS_candidate,false,0.426376250093222,0.2763891779984943
4138946291087584384,NS,no_sp,"",TYC 6219-876-1,*,false,false,606.0807773044077,0.1785619322568224,85.82283782958984,1.781,1.747762613377409,10.402875900268555,1.7980222702026367,8.618389129638672,2.802,0.3843,2.0973,false,21.008277893066406,0.0,4654.06689453125,2.4449000358581543,true,dormant_NS_candidate,false,1.6152881255667033,0.2775940109332253
377657818665120512,NS,no_sp,"",TYC 3262-943-1,*,false,false,651.945981728963,0.33912899669654556,45.18502426147461,1.2715,1.4665956078697164,9.52818775177002,1.2033863067626953,4.68461799621582,3.002,0.2046,1.6395,false,17.93818473815918,0.0,4716.2607421875,2.403599977493286,true,dormant_NS_candidate,false,0.35973965199692337,0.2780605703997325
6321552910313930240,NS,no_sp,"",TYC 5028-301-1,SB*,false,false,579.1132662111929,0.29199219432013435,34.6273193359375,0.7228,1.016608114163107,10.053092956542969,1.60662841796875,3.241464138031006,3.302,0.143,1.4854,false,26.205530166625977,0.0,4476.91455078125,2.129699945449829,true,dormant_NS_candidate,false,0.08886081527782785,0.27897127065219646
5703187154239395712,NS,no_sp,"",BD-20  2575,*,false,false,779.4622006351137,0.3726027121906965,39.65472412109375,1.1278,1.352597796507884,9.96127986907959,1.5039663314819336,5.294566631317139,3.303,0.1273,1.4151,false,,,4293.29345703125,1.6407999992370605,true,dormant_NS_candidate,false,0.61712324702345,0.27924405070695485
5290789243502185984,NS,no_sp,"",CD-60  2053,SB*,false,false,982.8176986403626,0.2475889035997096,121.29764556884766,2.2006,1.412665814642999,9.240480422973633,1.518087387084961,7.066708564758301,1.0,0.5221,1.4722,false,38.32286834716797,0.0,,,true,dormant_NS_candidate,false,-0.009322398434456147,0.2792581134218109
2362565890673652736,NS,no_sp,"",UCAC2  23529103,SB*,false,false,1026.7906732376628,0.6078087922462749,39.22409439086914,4.895,2.8125947731283674,12.547332763671875,1.1004981994628906,15.510207176208496,1.0,0.667,1.69,false,18.914798736572266,4.388810452837788e-7,5129.25341796875,3.512700080871582,false,dormant_NS_candidate,false,4.792868590385806,0.27928135222968625
5341133510139344512,NS,no_sp,"",TYC 8619-2344-1,*,false,false,895.3993428605833,0.3843576145606597,22.86642074584961,1.6663,1.3373476894990208,10.667417526245117,1.1656608581542969,5.5182623863220215,2.503,0.3219,1.818,false,34.56172180175781,0.0,4808.72265625,2.7571001052856445,false,dormant_NS_candidate,false,1.2986391848451184,0.27941960566298446
5981681702845699072,NS,no_sp,"",TYC 8322-1115-1,SB*,false,false,530.1288980295838,0.07936434909757394,59.772918701171875,0.9291,1.3134272178656319,11.31906795501709,1.5910301208496094,2.781524181365967,2.602,0.168,1.3883,false,39.58816146850586,0.0,4891.57080078125,2.9414000511169434,true,dormant_NS_candidate,false,1.911098014190129,0.28090127115855223
6797311488574748032,NS,no_sp,"",UCAC4 302-268916,SB*,false,false,610.1845211781027,0.5824254769180579,39.397056579589844,3.6885,2.780237191348232,12.53226375579834,1.2201309204101562,14.240161895751953,0.913,0.8367,1.8596,false,40.04551696777344,0.0,4886.90869140625,4.245699882507324,true,dormant_NS_candidate,false,4.752672998876969,0.28208219178141275
2227819641183103488,NS,no_sp,"",TYC 4487-262-1,SB*,false,false,1047.2043316206273,0.022205837922135638,41.639156341552734,1.8262,1.3324243876134587,10.57364559173584,1.6113338470458984,5.008874893188477,2.604,0.3132,1.8339,false,17.647052764892578,0.0,4638.5556640625,2.6487998962402344,true,dormant_NS_candidate,false,1.196858457062035,0.2833521191938491
2180484325584332416,NS,no_sp,"",UCAC4 706-078681,SB*,false,false,513.2502370608853,0.24170597999920346,50.0050048828125,0.7245,1.1461179930475704,11.406820297241211,1.6617450714111328,2.453864097595215,2.702,0.1279,1.2619,false,20.730804443359375,0.0,5183.048828125,2.8152999877929688,true,dormant_NS_candidate,false,1.7029669503701292,0.2834483734646058
5484477562578920064,NS,no_sp,"",CD-57  1517,SB*,false,false,1021.9863367989173,0.35054622520539835,35.199951171875,1.3756,1.1910448801658395,9.944287300109863,1.2319889068603516,4.470890045166016,2.802,0.1968,1.5507,false,19.682178497314453,0.0,4907.30810546875,2.6219000816345215,true,dormant_NS_candidate,false,0.32392793305330514,0.28458828380398354
261311449583964672,NS,no_simbad,,,,false,false,869.3371163494668,0.4956010551823951,97.82243347167969,3.7107,2.8206037605393366,12.977489471435547,1.219736099243164,10.771349906921387,1.0,0.4019,1.2775,false,,,,,true,dormant_NS_candidate,false,5.229199874388971,0.28594447029708187
2373789361772391936,NS,no_sp,"",UCAC4 373-000579,SB*,false,false,548.9843917624469,0.5195986596392937,38.81892395019531,1.4413,1.5230653516814923,12.055974006652832,1.2049951553344727,6.289054870605469,1.051,0.3751,1.2609,false,8.674375534057617,5.524488528863003e-7,4665.53466796875,2.7074999809265137,true,dormant_NS_candidate,false,2.9695666988607616,0.287009603668756
2881691475275599360,BD,no_sp,"",TYC 3237-1898-1,PM*,false,false,643.4694161807543,0.7208217933191035,20.577089309692383,1.0484,10.310623810276978,9.918150901794434,1.0057945251464844,3.5524208545684814,0.868,0.0003,0.0667,false,2.738292694091797,0.021105514839291573,5165.27880859375,4.372499942779541,false,BD_candidate,false,4.984575609960514,0.28739820299614666
3467228902226172032,NS,no_sp,"",CD-31  9390,*,false,false,592.5738900959768,0.5419500460367949,20.894765853881836,0.9271,1.2779821839380103,10.042933464050293,1.3839635848999023,2.8546807765960693,3.302,0.145,1.4944,false,24.000783920288086,0.0,4727.1474609375,2.488100051879883,true,dormant_NS_candidate,false,0.5755574613650793,0.2889619554638463
1852555154395681664,NS,no_sp,"",TYC 2701-319-1,SB*,false,false,310.0852665186722,0.5619407258846505,40.60137176513672,0.7862,1.4307505624834638,9.50841236114502,1.3062810897827148,3.1962130069732666,3.002,0.2302,1.7266,false,18.712827682495117,0.0,4525.8876953125,2.148400068283081,true,dormant_NS_candidate,false,0.286231987737235,0.2891432553814635
4669591836960769152,NS,no_sp,"",TYC 8874-170-1,SB*,false,false,310.0399618184175,0.2717698045285276,39.67222213745117,0.577,1.0925829499298847,11.496176719665527,1.1721696853637695,2.089380979537964,2.054,0.2045,1.3272,false,33.76799011230469,0.0,4766.63525390625,2.6944000720977783,true,dormant_NS_candidate,false,1.6884488143733591,0.2899624509795233
5563606730073669376,NS,no_sp,"",CD-40  2720,SB*,false,false,872.4380868014434,0.12548626575774338,60.402313232421875,1.2362,1.3716031568214628,10.167019844055176,1.1763038635253906,3.869650363922119,2.598,0.1283,1.2356,false,21.685073852539062,0.0,5555.05078125,3.100399971008301,false,dormant_NS_candidate,false,0.8531622240407923,0.2902793466058312
6751250021611521664,NS,no_sp,"",TYC 7425-927-1,*,false,false,813.4974072777446,0.4894156035916463,18.50882911682129,0.9582,1.0249273307937805,11.11069393157959,1.3350543975830078,3.193631649017334,2.501,0.1647,1.346,false,16.990039825439453,0.0,4970.49267578125,2.0945000648498535,true,dormant_NS_candidate,false,1.1641593026649755,0.2911311465545884
5189846031592270336,NS,no_sp,"",UCAC4 017-002531,SB*,false,false,464.67442967646525,0.7068101240330098,24.82938575744629,0.7725,1.012298634511529,12.226943969726562,1.3154735565185547,2.9786536693573,1.952,0.2746,1.4784,false,10.274900436401367,0.00030676659662276506,5071.25927734375,3.0543999671936035,true,dormant_NS_candidate,false,2.253487224874471,0.2912055273913184
6443838154014252672,NS,no_sp,"",TYC 9085-2324-1,SB*,false,false,825.6130408205453,0.49036555294323564,28.76044273376465,0.9045,1.0691543420608822,10.973920822143555,1.2780189514160156,2.6227638721466064,2.803,0.1185,1.2483,false,27.285367965698242,0.0,4672.92236328125,2.3203999996185303,true,dormant_NS_candidate,false,1.1191228424201327,0.2915187777982881
6239299716753158912,NS,no_sp,"",CD-23 12373,SB*,false,false,637.3947342811931,0.5779923448268669,41.011531829833984,1.3003,1.0488788886543623,10.12240982055664,1.4492664337158203,4.371862411499023,1.0,0.6256,1.6292,false,19.412742614746094,0.0,,,true,dormant_NS_candidate,false,0.2260365416690142,0.29205240964474494
441708116198062976,NS,no_sp,"",UCAC4 698-023887,SB*,false,false,556.6900620892121,0.521627442550913,63.50017547607422,1.4999,1.2689626066945827,11.0530366897583,1.6258182525634766,4.856449604034424,1.0,0.7109,1.7532,false,46.631629943847656,0.0,,,true,dormant_NS_candidate,false,1.570280813055021,0.29362668575951767
5629613819003267712,NS,no_sp,"",CD-34  5824,SB*,false,false,804.6790210080718,0.02790596293591349,124.35809326171875,1.4392,1.1941768558878003,9.229464530944824,1.4143028259277344,7.125232219696045,1.0,0.3607,1.2064,false,26.39781951904297,0.0,,,true,dormant_NS_candidate,false,-0.3851922193081059,0.29390940166865337
5912579321172180096,NS,no_sp,"",TYC 8740-23-1,SB*,false,false,835.7526052450595,0.01330927343478359,92.6312026977539,1.1769,1.3096670953332183,10.293126106262207,1.3029890060424805,4.442683219909668,2.702,0.1386,1.3057,false,29.801424026489258,0.0,4468.6962890625,1.9485000371932983,true,dormant_NS_candidate,false,0.878930687466708,0.29394413849627254
5935049250046480256,NS,no_sp,"",TYC 8323-1015-1,SB*,false,false,1069.3985480820024,0.30576732781214117,14.135147094726562,1.3423,1.4653132238331223,10.218968391418457,1.4984874725341797,3.639578104019165,3.303,0.0897,1.2251,false,9.898897171020508,0.0,4784.5439453125,2.8157999515533447,true,dormant_NS_candidate,false,1.048620736173966,0.2941929496345281
5797327511609744640,NS,no_sp,"",TYC 9252-266-1,SB*,false,false,883.1980458132396,0.06414517411025969,55.87514114379883,1.2429,1.4650436792948267,10.091516494750977,1.3453855514526367,3.5207231044769287,3.002,0.1044,1.2327,false,22.750661849975586,0.0,4833.56982421875,2.748300075531006,true,dormant_NS_candidate,false,0.9207693601604259,0.2953222744417809
2638662945559594112,NS,no_simbad,,,,false,false,992.290898670361,0.5229378586268028,55.17685317993164,3.985,2.8334095322602098,12.176617622375488,1.0688753128051758,16.127988815307617,0.959,0.3769,1.2106,false,10.461435317993164,0.0008362260996364057,5037.6455078125,4.217599868774414,false,dormant_NS_candidate,false,4.438164375575376,0.29590150694551504
2231987717962676352,NS,no_sp,"",TYC 4490-1072-1,SB*,false,false,954.1408891993042,0.2312306379542449,18.422121047973633,1.3132,1.3757689222326057,10.663450241088867,1.4140520095825195,4.531741619110107,2.803,0.1274,1.287,false,19.73749351501465,0.0,4540.20947265625,2.166300058364868,true,dormant_NS_candidate,false,1.3561777149947254,0.2962560589503092
1872527920557743232,NS,no_sp,"",TYC 3167-108-1,SB*,false,false,585.4472950339226,0.5646503908482553,54.38701629638672,0.9855,1.388805046249104,9.562531471252441,1.4159460067749023,3.052861213684082,3.402,0.1391,1.4939,false,8.509014129638672,0.0,4428.349609375,1.9470000267028809,true,dormant_NS_candidate,false,0.27573790051446245,0.2971172714295111
6035616630830626816,NS,no_sp,"",TYC 7347-770-1,*,false,false,894.9971362048396,0.40938532149019635,17.19668960571289,1.2596,1.1897256546135757,9.831079483032227,1.2523021697998047,4.115961074829102,2.803,0.1977,1.5539,false,,,4678.6875,1.9814000129699707,true,dormant_NS_candidate,false,0.20831361594551545,0.29783650596472816
2109577748413285504,NS,no_sp,"",TYC 3108-434-1,SB*,false,false,470.5851309115522,0.4032211730311615,40.366546630859375,0.7741,1.2848052363984097,9.912568092346191,1.2196292877197266,2.4578168392181396,3.002,0.1318,1.358,false,27.252851486206055,0.0,4867.23779296875,2.6719000339508057,true,dormant_NS_candidate,false,0.4567545821682746,0.29910699889488135
4590105564411050496,NS,no_sp,"",TYC 2104-223-1,SB*,false,false,1653.0243955898236,0.5109921624743778,21.258434295654297,3.1297,1.6026362318568337,10.670654296875,1.1902599334716797,8.144352912902832,1.415,0.3636,1.4347,false,30.498090744018555,0.0,4803.4931640625,3.0495998859405518,false,dormant_NS_candidate,false,1.6948290813673914,0.3020666813535061
4824284704853392768,NS,no_sp,"",CD-35  2096,SB*,false,false,1028.3163413789578,0.3200546999575197,33.2437744140625,1.0565,1.1477265676030177,9.848904609680176,1.1453638076782227,3.469275951385498,3.102,0.0984,1.2261,false,18.163421630859375,0.0,4835.45703125,2.572999954223633,true,dormant_NS_candidate,false,0.14809678376399837,0.30224443449723043
511381797232582400,NS,no_sp,"",TYC 4036-2761-1,SB*,false,false,980.258793650253,0.39954571197278294,66.19596862792969,2.0232,1.1920787823964025,11.486705780029297,1.0693292617797852,6.7900800704956055,1.0,0.6787,1.7069,false,45.16301345825195,4.60774387534002e-8,,,false,dormant_NS_candidate,false,1.8682305705965572,0.3026620615392816
1008757976676497408,NS,no_sp,"",TYC 4107-1381-1,SB*,false,false,1078.4867935703114,0.48343023620326087,36.99986267089844,1.1392,1.0811205355039175,9.974510192871094,1.3280582427978516,3.8684208393096924,3.101,0.1342,1.3945,false,7.533684730529785,0.0,4521.37060546875,1.8579000234603882,true,dormant_NS_candidate,false,0.14388077635619112,0.3027740320506908
2196356153880180864,NS,no_sp,"",TYC 4251-818-1,SB*,false,false,423.99090338534916,0.016235873669332088,51.58901596069336,0.9318,1.7479910508974554,9.72890853881836,1.543600082397461,3.350975513458252,3.001,0.1124,1.2707,false,22.700424194335938,0.0,4930.271484375,2.6635000705718994,true,dormant_NS_candidate,false,0.9416045631598191,0.3032943082378616
1841266017532120832,NS,no_sp,"",TYC 2176-983-1,SB*,false,false,1636.620224929286,0.6902767067732802,20.60456657409668,2.7827,1.7207721354053191,10.666346549987793,1.2747688293457031,5.912802219390869,2.052,0.2106,1.3443,false,23.274858474731445,0.0,5011.78466796875,3.0634000301361084,true,dormant_NS_candidate,false,1.8449633743508578,0.3040628780181911
3939220892949168256,NS,no_sp,"",UCAC4 549-052004,SB*,false,false,346.640644953681,0.4044322861563682,59.672882080078125,3.0933,4.220279564559898,12.476097106933594,1.3428430557250977,16.68294906616211,1.0,0.4372,1.3363,false,18.61777687072754,2.687073896723291e-10,,,true,dormant_NS_candidate,false,5.602803211652166,0.3050644295384998
4405232094470951168,NS,no_sp,"",UCAC3 175-141480,PM*,false,false,911.1885387192954,0.22124717748068354,64.5043716430664,4.0687,2.916290071576135,12.236448287963867,1.391702651977539,16.703079223632812,1.0,0.4364,1.335,false,15.676918029785156,0.0,,,true,dormant_NS_candidate,false,4.560601884512275,0.3055799824773197
1996006890284199296,NS,no_sp,"",TYC 4003-875-1,SB*,false,false,564.6950111371115,0.44365608799572775,74.75689697265625,0.9584,1.105348999084322,10.271039962768555,1.293252944946289,3.172825574874878,2.9,0.2727,1.8264,false,41.60227966308594,0.0,5106.201171875,2.8694000244140625,true,dormant_NS_candidate,false,0.4885370743500097,0.30562434300168934
5356203313436846080,NS,no_sp,"",TYC 8603-266-1,*,false,false,587.5628966086814,0.05574367043257621,45.24284362792969,0.8318,1.1249340844972051,10.192147254943848,1.3668718338012695,2.7553327083587646,3.101,0.1563,1.4872,false,28.885305404663086,0.0,4886.533203125,2.703900098800659,true,dormant_NS_candidate,false,0.44778263350159264,0.3070509222306284
4820419234286822272,NS,no_sp,"",UCAC4 259-005771,SB*,false,false,470.382523065692,0.30230149530138123,76.20153045654297,1.011,1.063009638105465,12.461119651794434,1.1538209915161133,4.00299072265625,1.122,0.5187,1.545,false,42.90418243408203,0.0,4769.38623046875,2.9365999698638916,false,dormant_NS_candidate,false,2.5938056628259893,0.30722681207581015
2763102617870521728,NS,no_sp,"",TYC 1173-1073-1,SB*,false,false,530.8620156611914,0.44838182537217663,26.425264358520508,0.8931,1.3678211866940309,9.696372985839844,1.3612251281738281,3.011148452758789,3.002,0.1318,1.3582,false,3.180840492248535,0.0,4734.14404296875,2.431999921798706,true,dormant_NS_candidate,false,0.3765196178338428,0.3091379253337418
1991333381746388096,NS,no_sp,"",TYC 3649-2033-1,SB*,false,false,797.9055617308472,0.33179130996368034,64.37964630126953,1.5202,1.6858383867286912,9.040452003479004,1.1720476150512695,4.570237636566162,2.992,0.1536,1.4464,false,29.125795364379883,0.0,5432.2666015625,2.935699939727783,false,dormant_NS_candidate,false,0.1745316962153094,0.3109004264195996
